Recency,Frequency,Monetary,Churn,Churn_Probability
60,1,200.92,0,0.0
18,4,556.13,0,0.0
536,1,399.29,1,1.0
242,1,112.55,1,1.0
14,3,1059.39,0,0.0
631,1,222.96,1,1.0
503,1,220.13,1,1.0
211,1,931.5,1,1.0
597,2,445.0,1,1.0
28,10,1249.62,0,0.0
62,5,1631.36,0,0.0
550,2,145.99,1,1.0
294,1,152.65,1,1.0
17,6,8438.34,0,0.0
473,1,536.41,1,1.0
401,2,882.47,1,1.0
156,2,1019.52,1,1.0
116,2,1000.16,1,1.0
7,19,4892.95,0,0.0
12,11,5609.74,0,0.0
140,2,160.35,1,1.0
45,2,179.34,0,0.0
646,1,112.85,1,1.0
50,7,1553.96,0,0.0
31,3,566.58,0,0.0
134,6,1879.44,1,1.0
645,1,426.69,1,1.0
658,1,246.22,1,1.0
2,5,932.6,0,0.0
74,3,371.62,0,0.0
12,2,675.64,0,0.0
570,1,213.9,1,1.0
8,2,453.4,0,0.0
300,1,530.15,1,1.0
56,3,1003.88,0,0.0
14,6,1803.1,0,0.01
731,1,371.51,1,1.0
583,1,728.84,1,1.0
36,1,399.65,0,0.0
176,1,302.46,1,1.0
623,1,175.5,1,1.0
22,3,1384.86,0,0.01
175,16,3435.5,1,0.97
60,1,202.65,0,0.0
32,9,2878.0,0,0.0
58,9,2437.31,0,0.0
14,52,17467.24,0,0.0
86,5,2696.36,0,0.0
6,2,162.5,0,0.01
675,1,176.1,1,1.0
357,1,476.35,1,1.0
30,9,2216.32,0,0.0
128,11,6103.74,1,0.99
8,8,2547.55,0,0.0
4,6,1843.75,0,0.0
23,5,1188.34,0,0.0
462,1,291.13,1,1.0
226,2,632.07,1,1.0
14,1,49.8,0,0.01
248,1,304.25,1,1.0
722,1,329.58000000000004,1,1.0
631,1,724.89,1,1.0
14,6,3280.59,0,0.0
77,3,1403.73,0,0.0
191,5,745.62,1,1.0
261,2,529.4,1,1.0
71,1,957.97,0,0.0
164,3,1207.35,1,0.99
81,6,4162.04,0,0.0
386,1,101.16,1,1.0
94,4,1457.19,1,0.99
575,1,230.1,1,1.0
3,17,5425.56,0,0.0
683,1,344.75,1,1.0
105,1,150.35,1,1.0
722,1,447.53,1,1.0
199,3,1396.99,1,1.0
156,4,492.52,1,1.0
70,3,1975.35,0,0.0
35,2,517.36,0,0.0
552,1,314.65999999999997,1,1.0
498,1,544.47,1,1.0
565,1,360.08,1,1.0
28,1,139.10000000000002,0,0.0
1,7,2768.83,0,0.0
25,5,600.07,0,0.0
325,2,514.37,1,1.0
236,1,232.48,1,1.0
530,4,1780.34,1,1.0
88,5,2232.49,0,0.0
30,1,481.75,0,0.0
28,4,945.04,0,0.0
210,4,1121.84,1,1.0
2,17,3352.7000000000003,0,0.01
226,6,1921.76,1,1.0
21,6,1424.94,0,0.0
92,1,443.0,1,0.98
4,26,14000.85,0,0.0
263,1,158.95000000000002,1,1.0
2,26,13014.8,0,0.0
43,26,11878.88,0,0.0
217,2,388.75,1,0.99
56,2,779.9,0,0.0
11,28,10150.51,0,0.0
8,9,4291.06,0,0.0
191,28,6854.17,1,0.97
81,4,592.97,0,0.01
325,1,440.0,1,1.0
551,1,179.6,1,1.0
71,3,1796.48,0,0.0
29,12,1795.35,0,0.0
2,5,987.1,0,0.0
514,1,270.92,1,1.0
218,6,1712.26,1,1.0
45,1,422.58,0,0.0
9,21,2986.99,0,0.0
71,8,3605.21,0,0.0
413,1,515.78,1,1.0
430,2,568.64,1,1.0
6,20,6324.9800000000005,0,0.0
23,3,758.8199999999999,0,0.0
414,3,839.73,1,1.0
122,2,804.02,1,1.0
16,1,95.34,0,0.0
309,1,349.27,1,1.0
86,9,26278.86,0,0.0
50,7,1533.69,0,0.0
642,1,317.88,1,1.0
580,1,267.9,1,1.0
88,2,303.15,0,0.02
387,1,110.7,1,1.0
38,12,4600.15,0,0.0
463,6,2059.67,1,1.0
24,7,3941.9,0,0.0
172,23,9947.26,1,0.97
42,2,324.24,0,0.0
139,3,577.54,1,1.0
25,3,1213.16,0,0.0
498,1,603.25,1,1.0
71,2,801.51,0,0.0
433,1,251.1,1,1.0
672,1,269.37,1,1.0
133,6,1490.23,1,1.0
365,1,168.6,1,1.0
37,3,444.55,0,0.0
609,2,680.85,1,0.99
2,9,4385.9800000000005,0,0.0
1,4,357.0,0,0.0
29,1,175.92,0,0.0
577,2,741.85,1,1.0
43,6,1656.52,0,0.01
57,5,1180.05,0,0.0
73,2,414.2000000000001,0,0.0
518,1,231.34,1,1.0
277,2,488.15,1,1.0
180,2,201.14,1,1.0
7,2,178.05,0,0.0
3,22,2664.9,0,0.0
431,1,461.68,1,1.0
660,1,427.0,1,1.0
476,2,1296.43,1,1.0
42,7,4182.99,0,0.0
